Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-02-07 18:00:00,2018,2,7,18,50,10.0,7.0,9.0,1.6,12.0,5.6,279.0,1027.0,13.7,13.9,12.8,,0.0,,2018-02-08 02:00:00,2018-02-07 18:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 14:39:02.333801,2018-02-08 14:00:00
2018-02-07 18:00:00,2018,2,7,18,40,10.0,7.0,9.0,1.5833333333333335,12.0,5.633333333333333,276.8333333333333,1026.9,13.7,13.9,12.8,,0.0,,2018-02-08 02:00:00,2018-02-07 18:00:00-08:00,20.52845509285262,0 days 20:31:42.438334000,2018-02-08 14:31:42.438334,2018-02-08 14:00:00
2018-02-07 18:00:00,2018,2,7,18,30,10.0,8.0,9.0,1.5666666666666667,12.0,5.666666666666666,274.6666666666667,1026.9,13.7,13.9,12.8,,0.0,,2018-02-08 02:00:00,2018-02-07 18:00:00-08:00,20.407699474659367,0 days 20:24:27.718109000,2018-02-08 14:24:27.718109,2018-02-08 14:00:00
2018-02-07 18:00:00,2018,2,7,18,20,10.0,8.0,9.0,1.55,12.0,5.699999999999999,272.5,1026.8,13.7,13.9,12.8,,0.0,,2018-02-08 02:00:00,2018-02-07 18:00:00-08:00,20.288356202877736,0 days 20:17:18.082330000,2018-02-08 14:17:18.082330,2018-02-08 14:00:00
2018-02-07 18:00:00,2018,2,7,18,10,10.0,8.0,10.0,1.5333333333333334,12.0,5.733333333333333,270.3333333333333,1026.7,13.8,13.9,12.9,,0.0,,2018-02-08 02:00:00,2018-02-07 18:00:00-08:00,20.17040064355867,0 days 20:10:13.442317000,2018-02-08 14:10:13.442317,2018-02-08 14:00:00
2018-02-07 18:00:00,2018,2,7,18,0,10.0,8.0,10.0,1.5166666666666666,12.0,5.766666666666667,268.1666666666667,1026.7,13.8,13.9,12.8,,0.0,,2018-02-08 02:00:00,2018-02-07 18:00:00-08:00,20.05380873232423,0 days 20:03:13.711436000,2018-02-08 14:03:13.711436,2018-02-08 14:00:00
2018-02-07 17:00:00,2018,2,7,17,50,10.0,8.0,10.0,1.5,12.0,5.8,266.0,1026.7,13.9,13.9,12.9,,0.0,,2018-02-08 01:00:00,2018-02-07 17:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 12:56:18.805049,2018-02-08 12:00:00
2018-02-07 17:00:00,2018,2,7,17,40,10.0,8.0,10.0,1.5,12.166666666666666,5.8,266.0,1026.7,13.9,13.9,12.8,,0.0,,2018-02-08 01:00:00,2018-02-07 17:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 12:56:18.805049,2018-02-08 12:00:00
2018-02-07 17:00:00,2018,2,7,17,30,360.0,8.0,10.0,1.48,12.333333333333334,5.76,269.0,1026.8,13.9,13.9,12.8,,0.0,,2018-02-08 01:00:00,2018-02-07 17:00:00-08:00,20.077019159097752,0 days 20:04:37.268973000,2018-02-08 13:04:37.268973,2018-02-08 13:00:00
2018-02-07 17:00:00,2018,2,7,17,20,360.0,8.0,10.0,1.46,12.5,5.72,272.0,1026.6,14.0,13.9,12.9,,0.0,,2018-02-08 01:00:00,2018-02-07 17:00:00-08:00,20.21741789447606,0 days 20:13:02.704420000,2018-02-08 13:13:02.704420,2018-02-08 13:00:00
2018-02-07 17:00:00,2018,2,7,17,10,360.0,8.0,10.0,1.44,12.666666666666666,5.68,275.0,1026.6,14.0,14.0,12.9,,0.0,,2018-02-08 01:00:00,2018-02-07 17:00:00-08:00,20.35979407683153,0 days 20:21:35.258677000,2018-02-08 13:21:35.258677,2018-02-08 13:00:00
2018-02-07 17:00:00,2018,2,7,17,0,360.0,8.0,9.0,1.42,12.833333333333334,5.64,278.0,1026.8,14.0,13.9,12.9,,0.0,,2018-02-08 01:00:00,2018-02-07 17:00:00-08:00,20.50418977950409,0 days 20:30:15.083206000,2018-02-08 13:30:15.083206,2018-02-08 13:00:00
2018-02-07 16:00:00,2018,2,7,16,50,360.0,7.0,9.0,1.4,13.0,5.6,281.0,1026.8,14.0,13.9,13.0,,-0.15,,2018-02-08 00:00:00,2018-02-07 16:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 12:39:02.333801,2018-02-08 12:00:00
2018-02-07 16:00:00,2018,2,7,16,40,360.0,7.0,9.0,1.4166666666666665,13.0,5.6499999999999995,279.8333333333333,1026.7,14.0,13.9,12.9,,-0.3,,2018-02-08 00:00:00,2018-02-07 16:00:00-08:00,20.46789917812444,0 days 20:28:04.437041000,2018-02-08 12:28:04.437041,2018-02-08 12:00:00
2018-02-07 16:00:00,2018,2,7,16,30,360.0,7.0,9.0,1.4333333333333333,13.0,5.7,278.6666666666667,1026.8,14.0,13.9,12.8,,-0.44999999999999996,,2018-02-08 00:00:00,2018-02-07 16:00:00-08:00,20.288356202877736,0 days 20:17:18.082330000,2018-02-08 12:17:18.082330,2018-02-08 12:00:00
2018-02-07 16:00:00,2018,2,7,16,20,360.0,7.0,8.0,1.45,13.0,5.75,277.5,1026.8,14.0,14.0,12.8,,-0.6,,2018-02-08 00:00:00,2018-02-07 16:00:00-08:00,20.111935714157056,0 days 20:06:42.968571000,2018-02-08 12:06:42.968571,2018-02-08 12:00:00
2018-02-07 16:00:00,2018,2,7,16,10,360.0,7.0,8.0,1.4666666666666666,13.0,5.8,276.3333333333333,1026.8,14.0,13.9,12.8,,-0.75,,2018-02-08 00:00:00,2018-02-07 16:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 11:56:18.805049,2018-02-08 11:00:00
2018-02-07 16:00:00,2018,2,7,16,0,360.0,7.0,8.0,1.4833333333333334,13.0,5.8500000000000005,275.1666666666667,1026.8,14.0,13.9,12.9,,-0.9,,2018-02-08 00:00:00,2018-02-07 16:00:00-08:00,19.76814194126548,0 days 19:46:05.310989000,2018-02-08 11:46:05.310989,2018-02-08 11:00:00
2018-02-07 15:00:00,2018,2,7,15,50,360.0,7.0,9.0,1.5,13.0,5.9,274.0,1026.7,13.9,13.9,12.7,,-1.12,,2018-02-07 23:00:00,2018-02-07 15:00:00-08:00,19.60061531464459,0 days 19:36:02.215133000,2018-02-08 10:36:02.215133,2018-02-08 10:00:00
2018-02-07 15:00:00,2018,2,7,15,40,360.0,7.0,8.0,1.5,12.6,5.88,274.2,1026.6,13.9,13.9,12.8,,-1.34,,2018-02-07 23:00:00,2018-02-07 15:00:00-08:00,19.66728407421821,0 days 19:40:02.222667000,2018-02-08 10:40:02.222667,2018-02-08 10:00:00
2018-02-07 15:00:00,2018,2,7,15,20,360.0,6.0,8.0,1.5,12.2,5.86,274.4,1026.5,13.9,13.95,12.7,,-1.56,,2018-02-07 23:00:00,2018-02-07 15:00:00-08:00,19.734407910648986,0 days 19:44:03.868478000,2018-02-08 10:44:03.868478,2018-02-08 10:00:00
2018-02-07 15:00:00,2018,2,7,15,10,360.0,6.0,7.0,1.5,11.8,5.84,274.6,1026.6,13.9,14.0,12.7,,-1.7800000000000002,,2018-02-07 23:00:00,2018-02-07 15:00:00-08:00,19.801991499384087,0 days 19:48:07.169398000,2018-02-08 10:48:07.169398,2018-02-08 10:00:00
2018-02-07 15:00:00,2018,2,7,15,0,360.0,6.0,8.0,1.5,11.4,5.82,274.8,1026.6,13.9,14.0,12.7,,-2.0,,2018-02-07 23:00:00,2018-02-07 15:00:00-08:00,19.87003958013798,0 days 19:52:12.142488000,2018-02-08 10:52:12.142488,2018-02-08 10:00:00
2018-02-07 14:00:00,2018,2,7,14,50,360.0,6.0,8.0,1.5,11.0,5.8,275.0,1026.6,13.9,13.9,12.8,,-1.9833333333333334,,2018-02-07 22:00:00,2018-02-07 14:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 09:56:18.805049,2018-02-08 09:00:00
2018-02-07 14:00:00,2018,2,7,14,40,10.0,6.0,7.0,1.5,11.166666666666666,5.8,275.0,1026.6,13.9,14.0,12.7,,-1.9666666666666666,,2018-02-07 22:00:00,2018-02-07 14:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 09:56:18.805049,2018-02-08 09:00:00
2018-02-07 14:00:00,2018,2,7,14,30,360.0,6.0,8.0,1.52,11.333333333333334,5.859999999999999,270.2,1026.6,13.9,13.9,12.8,,-1.95,,2018-02-07 22:00:00,2018-02-07 14:00:00-08:00,19.73440791064899,0 days 19:44:03.868478000,2018-02-08 09:44:03.868478,2018-02-08 09:00:00
2018-02-07 14:00:00,2018,2,7,14,20,360.0,6.0,7.0,1.54,11.5,5.92,265.4,1026.7,13.9,13.9,12.8,,-1.9333333333333333,,2018-02-07 22:00:00,2018-02-07 14:00:00-08:00,19.53439701966268,0 days 19:32:03.829271000,2018-02-08 09:32:03.829271,2018-02-08 09:00:00
2018-02-07 14:00:00,2018,2,7,14,10,360.0,6.0,7.0,1.56,11.666666666666666,5.9799999999999995,260.6,1026.8,13.8,13.9,12.7,,-1.9166666666666665,,2018-02-07 22:00:00,2018-02-07 14:00:00-08:00,19.338399725151014,0 days 19:20:18.239011000,2018-02-08 09:20:18.239011,2018-02-08 09:00:00
2018-02-07 14:00:00,2018,2,7,14,0,10.0,6.0,7.0,1.58,11.833333333333334,6.04,255.8,1026.8,13.8,13.9,12.8,,-1.9,,2018-02-07 22:00:00,2018-02-07 14:00:00-08:00,19.146296416623027,0 days 19:08:46.667100000,2018-02-08 09:08:46.667100,2018-02-08 09:00:00
2018-02-07 13:00:00,2018,2,7,13,50,10.0,6.0,7.0,1.6,12.0,6.1,251.0,1026.8,13.8,13.9,12.7,,-1.8166666666666667,,2018-02-07 21:00:00,2018-02-07 13:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 07:57:28.699882,2018-02-08 07:00:00
2018-02-07 13:00:00,2018,2,7,13,40,10.0,6.0,8.0,1.6,12.166666666666666,6.1,251.0,1026.8,13.8,13.9,12.7,,-1.7333333333333332,,2018-02-07 21:00:00,2018-02-07 13:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 07:57:28.699882,2018-02-08 07:00:00
2018-02-07 13:00:00,2018,2,7,13,30,10.0,7.0,8.0,1.6,12.333333333333334,6.1,251.0,1026.9,13.8,13.9,12.7,,-1.65,,2018-02-07 21:00:00,2018-02-07 13:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 07:57:28.699882,2018-02-08 07:00:00
2018-02-07 13:00:00,2018,2,7,13,20,10.0,6.0,8.0,1.6,12.5,6.074999999999999,258.5,1027.1,13.8,13.9,12.7,,-1.5666666666666667,,2018-02-07 21:00:00,2018-02-07 13:00:00-08:00,19.03598853603343,0 days 19:02:09.558730000,2018-02-08 08:02:09.558730,2018-02-08 08:00:00
2018-02-07 13:00:00,2018,2,7,13,10,10.0,6.0,7.0,1.6,12.666666666666666,6.05,266.0,1027.4,13.8,13.9,12.6,,-1.4833333333333334,,2018-02-07 21:00:00,2018-02-07 13:00:00-08:00,19.114649645686455,0 days 19:06:52.738724000,2018-02-08 08:06:52.738724,2018-02-08 08:00:00
2018-02-07 13:00:00,2018,2,7,13,0,10.0,6.0,7.0,1.6,12.833333333333334,6.025,273.5,1027.7,13.8,13.9,12.6,,-1.4,,2018-02-07 21:00:00,2018-02-07 13:00:00-08:00,19.193963544631213,0 days 19:11:38.268761000,2018-02-08 08:11:38.268761,2018-02-08 08:00:00
2018-02-07 12:00:00,2018,2,7,12,50,20.0,6.0,7.0,1.6,13.0,6.0,281.0,1027.8,13.8,13.9,12.5,,-1.1166666666666667,,2018-02-07 20:00:00,2018-02-07 12:00:00-08:00,19.273938392733847,0 days 19:16:26.178214000,2018-02-08 07:16:26.178214,2018-02-08 07:00:00
2018-02-07 12:00:00,2018,2,7,12,40,20.0,6.0,7.0,1.6,13.166666666666666,6.0,281.0,1028.1,13.8,13.9,12.6,,-0.8333333333333333,,2018-02-07 20:00:00,2018-02-07 12:00:00-08:00,19.273938392733847,0 days 19:16:26.178214000,2018-02-08 07:16:26.178214,2018-02-08 07:00:00
2018-02-07 12:00:00,2018,2,7,12,30,20.0,6.0,7.0,1.6400000000000001,13.333333333333334,6.06,275.0,1028.3,13.8,13.9,12.6,,-0.5499999999999999,,2018-02-07 20:00:00,2018-02-07 12:00:00-08:00,19.083107319538463,0 days 19:04:59.186350000,2018-02-08 07:04:59.186350,2018-02-08 07:00:00
2018-02-07 12:00:00,2018,2,7,12,20,10.0,6.0,7.0,1.6800000000000002,13.5,6.12,269.0,1028.4,13.8,13.9,12.6,,-0.2666666666666666,,2018-02-07 20:00:00,2018-02-07 12:00:00-08:00,18.896018032092,0 days 18:53:45.664916000,2018-02-08 06:53:45.664916,2018-02-08 06:00:00
2018-02-07 12:00:00,2018,2,7,12,10,10.0,6.0,7.0,1.72,13.666666666666666,6.18,263.0,1028.6,13.8,13.9,12.5,,0.016666666666666607,,2018-02-07 20:00:00,2018-02-07 12:00:00-08:00,18.71256154634354,0 days 18:42:45.221567000,2018-02-08 06:42:45.221567,2018-02-08 06:00:00
2018-02-07 12:00:00,2018,2,7,12,0,10.0,6.0,7.0,1.76,13.833333333333334,6.24,257.0,1028.7,13.8,13.9,12.5,,0.3,,2018-02-07 20:00:00,2018-02-07 12:00:00-08:00,18.532633069936388,0 days 18:31:57.479052000,2018-02-08 06:31:57.479052,2018-02-08 06:00:00
2018-02-07 11:00:00,2018,2,7,11,50,10.0,6.0,7.0,1.8,14.0,6.3,251.0,1028.7,13.8,13.8,12.6,,0.3833333333333333,,2018-02-07 19:00:00,2018-02-07 11:00:00-08:00,18.356131802603663,0 days 18:21:22.074489000,2018-02-08 05:21:22.074489,2018-02-08 05:00:00
2018-02-07 11:00:00,2018,2,7,11,40,10.0,6.0,8.0,1.7666666666666666,14.0,6.216666666666667,255.83333333333334,1028.6,13.8,13.8,12.5,,0.4666666666666667,,2018-02-07 19:00:00,2018-02-07 11:00:00-08:00,18.602192550627837,0 days 18:36:07.893182000,2018-02-08 05:36:07.893182,2018-02-08 05:00:00
2018-02-07 11:00:00,2018,2,7,11,30,10.0,6.0,8.0,1.7333333333333334,14.0,6.133333333333333,260.6666666666667,1028.8,13.8,13.8,12.6,,0.55,,2018-02-07 19:00:00,2018-02-07 11:00:00-08:00,18.854939732022242,0 days 18:51:17.783035000,2018-02-08 05:51:17.783035,2018-02-08 05:00:00
2018-02-07 11:00:00,2018,2,7,11,20,10.0,6.0,7.0,1.7000000000000002,14.0,6.05,265.5,1028.8,13.8,13.8,12.5,,0.6333333333333333,,2018-02-07 19:00:00,2018-02-07 11:00:00-08:00,19.114649645686455,0 days 19:06:52.738724000,2018-02-08 06:06:52.738724,2018-02-08 06:00:00
2018-02-07 11:00:00,2018,2,7,11,10,10.0,6.0,7.0,1.6666666666666667,14.0,5.966666666666667,270.3333333333333,1028.7,13.8,13.8,12.5,,0.7166666666666666,,2018-02-07 19:00:00,2018-02-07 11:00:00-08:00,19.381614026212805,0 days 19:22:53.810494000,2018-02-08 06:22:53.810494,2018-02-08 06:00:00
2018-02-07 11:00:00,2018,2,7,11,0,20.0,6.0,7.0,1.6333333333333333,14.0,5.883333333333333,275.1666666666667,1028.8,13.8,13.8,12.6,,0.8,,2018-02-07 19:00:00,2018-02-07 11:00:00-08:00,19.656141137065678,0 days 19:39:22.108093000,2018-02-08 06:39:22.108093,2018-02-08 06:00:00
2018-02-07 10:00:00,2018,2,7,10,50,20.0,6.0,8.0,1.6,14.0,5.8,280.0,1028.9,13.8,13.8,12.5,,0.9166666666666667,,2018-02-07 18:00:00,2018-02-07 10:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 05:56:18.805049,2018-02-08 05:00:00
2018-02-07 10:00:00,2018,2,7,10,40,10.0,6.0,7.0,1.6,13.833333333333334,5.8,280.0,1028.9,13.8,13.8,12.7,,1.0333333333333334,,2018-02-07 18:00:00,2018-02-07 10:00:00-08:00,19.938556958000525,0 days 19:56:18.805049000,2018-02-08 05:56:18.805049,2018-02-08 05:00:00
2018-02-07 10:00:00,2018,2,7,10,30,10.0,6.0,8.0,1.62,13.666666666666666,5.84,277.0,1029.0,13.8,13.8,12.7,,1.15,,2018-02-07 18:00:00,2018-02-07 10:00:00-08:00,19.801991499384087,0 days 19:48:07.169398000,2018-02-08 05:48:07.169398,2018-02-08 05:00:00
2018-02-07 10:00:00,2018,2,7,10,20,10.0,6.0,7.0,1.6400000000000001,13.5,5.88,274.0,1029.1,13.8,13.8,12.7,,1.2666666666666666,,2018-02-07 18:00:00,2018-02-07 10:00:00-08:00,19.66728407421821,0 days 19:40:02.222667000,2018-02-08 05:40:02.222667,2018-02-08 05:00:00
2018-02-07 10:00:00,2018,2,7,10,10,10.0,6.0,7.0,1.66,13.333333333333334,5.92,271.0,1029.1,13.9,13.8,12.6,,1.3833333333333333,,2018-02-07 18:00:00,2018-02-07 10:00:00-08:00,19.53439701966268,0 days 19:32:03.829271000,2018-02-08 05:32:03.829271,2018-02-08 05:00:00
2018-02-07 10:00:00,2018,2,7,10,0,10.0,6.0,8.0,1.68,13.166666666666666,5.96,268.0,1029.1,13.8,13.8,12.5,,1.5,,2018-02-07 18:00:00,2018-02-07 10:00:00-08:00,19.403293683960243,0 days 19:24:11.857262000,2018-02-08 05:24:11.857262,2018-02-08 05:00:00
2018-02-07 09:00:00,2018,2,7,9,50,10.0,6.0,7.0,1.7,13.0,6.0,265.0,1028.9,13.8,13.8,12.5,,1.45,,2018-02-07 17:00:00,2018-02-07 09:00:00-08:00,19.273938392733847,0 days 19:16:26.178214000,2018-02-08 04:16:26.178214,2018-02-08 04:00:00
2018-02-07 09:00:00,2018,2,7,9,40,10.0,6.0,7.0,1.7,13.0,6.0,265.0,1028.8,13.8,13.8,12.5,,1.4,,2018-02-07 17:00:00,2018-02-07 09:00:00-08:00,19.273938392733847,0 days 19:16:26.178214000,2018-02-08 04:16:26.178214,2018-02-08 04:00:00
2018-02-07 09:00:00,2018,2,7,9,30,10.0,6.0,7.0,1.68,13.0,6.04,264.0,1028.7,13.8,13.8,12.5,,1.35,,2018-02-07 17:00:00,2018-02-07 09:00:00-08:00,19.146296416623027,0 days 19:08:46.667100000,2018-02-08 04:08:46.667100,2018-02-08 04:00:00
2018-02-07 09:00:00,2018,2,7,9,20,10.0,6.0,7.0,1.66,13.0,6.08,263.0,1028.6,13.8,13.8,12.5,,1.3,,2018-02-07 17:00:00,2018-02-07 09:00:00-08:00,19.020333940197876,0 days 19:01:13.202185000,2018-02-08 04:01:13.202185,2018-02-08 04:00:00
2018-02-07 09:00:00,2018,2,7,9,10,10.0,5.0,7.0,1.6400000000000001,13.0,6.12,262.0,1028.6,13.8,13.8,12.5,,1.25,,2018-02-07 17:00:00,2018-02-07 09:00:00-08:00,18.896018032092,0 days 18:53:45.664916000,2018-02-08 03:53:45.664916,2018-02-08 03:00:00
2018-02-07 09:00:00,2018,2,7,9,0,10.0,6.0,8.0,1.62,13.0,6.16,261.0,1028.3,13.7,13.8,12.5,,1.2,,2018-02-07 17:00:00,2018-02-07 09:00:00-08:00,18.773316616299198,0 days 18:46:23.939819000,2018-02-08 03:46:23.939819,2018-02-08 03:00:00
2018-02-07 08:00:00,2018,2,7,8,50,10.0,6.0,8.0,1.6,13.0,6.2,260.0,1028.3,13.7,13.8,12.5,,1.1166666666666667,,2018-02-07 16:00:00,2018-02-07 08:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-08 02:39:07.914400,2018-02-08 02:00:00
2018-02-07 08:00:00,2018,2,7,8,40,10.0,6.0,7.0,1.6,12.666666666666666,6.2,260.0,1028.2,13.7,13.8,12.5,,1.0333333333333332,,2018-02-07 16:00:00,2018-02-07 08:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-08 02:39:07.914400,2018-02-08 02:00:00
2018-02-07 08:00:00,2018,2,7,8,30,20.0,6.0,7.0,1.6,12.333333333333334,6.18,262.6,1028.3,13.7,13.8,12.5,,0.95,,2018-02-07 16:00:00,2018-02-07 08:00:00-08:00,18.71256154634354,0 days 18:42:45.221567000,2018-02-08 02:42:45.221567,2018-02-08 02:00:00
2018-02-07 08:00:00,2018,2,7,8,20,10.0,6.0,8.0,1.6,12.0,6.16,265.2,1028.2,13.7,13.8,12.6,,0.8666666666666667,,2018-02-07 16:00:00,2018-02-07 08:00:00-08:00,18.773316616299198,0 days 18:46:23.939819000,2018-02-08 02:46:23.939819,2018-02-08 02:00:00
2018-02-07 08:00:00,2018,2,7,8,10,10.0,6.0,7.0,1.6,11.666666666666666,6.14,267.8,1028.1,13.7,13.8,12.6,,0.7833333333333333,,2018-02-07 16:00:00,2018-02-07 08:00:00-08:00,18.834467484756196,0 days 18:50:04.082945000,2018-02-08 02:50:04.082945,2018-02-08 02:00:00
2018-02-07 08:00:00,2018,2,7,8,0,20.0,6.0,7.0,1.6,11.333333333333334,6.12,270.4,1028.1,13.6,13.8,12.4,,0.7,,2018-02-07 16:00:00,2018-02-07 08:00:00-08:00,18.896018032092,0 days 18:53:45.664916000,2018-02-08 02:53:45.664916,2018-02-08 02:00:00
2018-02-07 07:00:00,2018,2,7,7,50,10.0,5.0,7.0,1.6,11.0,6.1,273.0,1028.1,13.6,13.8,12.4,,0.5833333333333333,,2018-02-07 15:00:00,2018-02-07 07:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 01:57:28.699882,2018-02-08 01:00:00
2018-02-07 07:00:00,2018,2,7,7,40,10.0,5.0,7.0,1.6,11.333333333333334,6.1,273.0,1028.0,13.6,13.8,12.4,,0.4666666666666667,,2018-02-07 15:00:00,2018-02-07 07:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 01:57:28.699882,2018-02-08 01:00:00
2018-02-07 07:00:00,2018,2,7,7,30,10.0,6.0,8.0,1.6,11.666666666666666,6.1,274.2,1027.9,13.6,13.8,12.4,,0.35,,2018-02-07 15:00:00,2018-02-07 07:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 01:57:28.699882,2018-02-08 01:00:00
2018-02-07 07:00:00,2018,2,7,7,20,10.0,6.0,7.0,1.6,12.0,6.1,275.4,1027.8,13.6,13.8,12.5,,0.23333333333333334,,2018-02-07 15:00:00,2018-02-07 07:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 01:57:28.699882,2018-02-08 01:00:00
2018-02-07 07:00:00,2018,2,7,7,10,10.0,6.0,7.0,1.6,12.333333333333334,6.1,276.6,1027.7,13.6,13.8,12.5,,0.1166666666666667,,2018-02-07 15:00:00,2018-02-07 07:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 01:57:28.699882,2018-02-08 01:00:00
2018-02-07 07:00:00,2018,2,7,7,0,10.0,6.0,8.0,1.6,12.666666666666666,6.1,277.8,1027.7,13.6,13.8,12.4,,-0.0,,2018-02-07 15:00:00,2018-02-07 07:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 01:57:28.699882,2018-02-08 01:00:00
2018-02-07 06:00:00,2018,2,7,6,50,10.0,6.0,8.0,1.6,13.0,6.1,279.0,1027.7,13.6,13.8,12.4,,-0.11666666666666665,,2018-02-07 14:00:00,2018-02-07 06:00:00-08:00,18.957972189574274,0 days 18:57:28.699882000,2018-02-08 00:57:28.699882,2018-02-08 00:00:00
2018-02-07 06:00:00,2018,2,7,6,40,10.0,7.0,8.0,1.6,13.0,6.116666666666666,279.3333333333333,1027.6,13.5,13.8,12.3,,-0.2333333333333333,,2018-02-07 14:00:00,2018-02-07 06:00:00-08:00,18.90631558960268,0 days 18:54:22.736123000,2018-02-08 00:54:22.736123,2018-02-08 00:00:00
2018-02-07 06:00:00,2018,2,7,6,30,10.0,6.0,8.0,1.6,13.0,6.133333333333333,279.6666666666667,1027.5,13.5,13.8,12.4,,-0.35,,2018-02-07 14:00:00,2018-02-07 06:00:00-08:00,18.854939732022242,0 days 18:51:17.783035000,2018-02-08 00:51:17.783035,2018-02-08 00:00:00
2018-02-07 06:00:00,2018,2,7,6,20,20.0,6.0,8.0,1.6,13.0,6.15,280.0,1027.5,13.5,13.8,12.4,,-0.4666666666666666,,2018-02-07 14:00:00,2018-02-07 06:00:00-08:00,18.80384233437448,0 days 18:48:13.832404000,2018-02-08 00:48:13.832404,2018-02-08 00:00:00
2018-02-07 06:00:00,2018,2,7,6,10,20.0,6.0,7.0,1.6,13.0,6.166666666666667,280.3333333333333,1027.5,13.5,13.8,12.4,,-0.5833333333333333,,2018-02-07 14:00:00,2018-02-07 06:00:00-08:00,18.753021138876175,0 days 18:45:10.876100000,2018-02-08 00:45:10.876100,2018-02-08 00:00:00
2018-02-07 06:00:00,2018,2,7,6,0,20.0,6.0,8.0,1.6,13.0,6.183333333333334,280.6666666666667,1027.4,13.5,13.8,12.4,,-0.7,,2018-02-07 14:00:00,2018-02-07 06:00:00-08:00,18.70247391208675,0 days 18:42:08.906084000,2018-02-08 00:42:08.906084,2018-02-08 00:00:00
2018-02-07 05:00:00,2018,2,7,5,50,20.0,7.0,8.0,1.6,13.0,6.2,281.0,1027.4,13.4,13.8,12.3,,-0.7,,2018-02-07 13:00:00,2018-02-07 05:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 23:39:07.914400,2018-02-07 23:00:00
2018-02-07 05:00:00,2018,2,7,5,40,20.0,6.0,8.0,1.6,13.0,6.2,281.0,1027.5,13.4,13.8,12.5,,-0.7,,2018-02-07 13:00:00,2018-02-07 05:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 23:39:07.914400,2018-02-07 23:00:00
2018-02-07 05:00:00,2018,2,7,5,30,10.0,7.0,9.0,1.62,13.0,6.2,282.2,1027.5,13.4,13.8,12.5,,-0.7,,2018-02-07 13:00:00,2018-02-07 05:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 23:39:07.914400,2018-02-07 23:00:00
2018-02-07 05:00:00,2018,2,7,5,20,10.0,8.0,9.0,1.6400000000000001,13.0,6.2,283.4,1027.4,13.4,13.8,12.5,,-0.7,,2018-02-07 13:00:00,2018-02-07 05:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 23:39:07.914400,2018-02-07 23:00:00
2018-02-07 05:00:00,2018,2,7,5,10,10.0,8.0,9.0,1.66,13.0,6.2,284.6,1027.4,13.4,13.8,12.5,,-0.7,,2018-02-07 13:00:00,2018-02-07 05:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 23:39:07.914400,2018-02-07 23:00:00
2018-02-07 05:00:00,2018,2,7,5,0,10.0,7.0,9.0,1.68,13.0,6.2,285.8,1027.4,13.4,13.8,12.5,,-0.7,,2018-02-07 13:00:00,2018-02-07 05:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 23:39:07.914400,2018-02-07 23:00:00
2018-02-07 04:00:00,2018,2,7,4,50,10.0,7.0,9.0,1.7,13.0,6.2,287.0,1027.5,13.4,13.8,12.6,,-0.6833333333333333,,2018-02-07 12:00:00,2018-02-07 04:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 22:39:07.914400,2018-02-07 22:00:00
2018-02-07 04:00:00,2018,2,7,4,40,10.0,7.0,8.0,1.7,13.0,6.2,287.0,1027.4,13.4,13.8,12.6,,-0.6666666666666666,,2018-02-07 12:00:00,2018-02-07 04:00:00-08:00,18.65219844458114,0 days 18:39:07.914400000,2018-02-07 22:39:07.914400,2018-02-07 22:00:00
