#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 30 07 30 230  4.0  5.0    MM    MM    MM  MM 1024.7  14.4  14.0  14.4   MM   MM    MM
2018 01 30 07 20 230  4.0  5.0    MM    MM    MM  MM 1024.6  14.4  14.0  14.4   MM   MM    MM
2018 01 30 07 10 230  4.0  5.0    MM    MM    MM  MM 1024.5  14.4  14.0  14.4   MM   MM    MM
2018 01 30 07 00 220  4.0  5.0    MM    MM    MM  MM 1024.6  14.3  14.0  14.3   MM +0.7    MM
2018 01 30 06 50 220  4.0  5.0   1.7    13   7.4 286 1024.7  14.3  14.0  14.3   MM   MM    MM
2018 01 30 06 40 220  4.0  5.0   1.7    MM   7.4 286 1024.7  14.3    MM  14.3   MM   MM    MM
2018 01 30 06 30 220  4.0  5.0    MM    MM    MM  MM 1024.5  14.3  14.0  14.3   MM   MM    MM
2018 01 30 06 20 220  4.0  5.0    MM    MM    MM  MM 1024.5  14.3  14.0  14.3   MM   MM    MM
2018 01 30 06 10 220  4.0  5.0    MM    MM    MM  MM 1024.4  14.4  14.0  14.4   MM   MM    MM
2018 01 30 06 00 220  4.0  5.0    MM    MM    MM  MM 1024.5  14.4  14.0  14.4   MM +0.9    MM
2018 01 30 05 50 220  4.0  5.0   1.6     9   7.3 269 1024.6  14.4  14.0  14.4   MM   MM    MM
2018 01 30 05 40 220  3.0  4.0   1.6    MM   7.3 269 1024.5  14.4  14.0  14.4   MM   MM    MM
2018 01 30 05 30 220  4.0  5.0    MM    MM    MM  MM 1024.4  14.4  14.0  14.4   MM   MM    MM
2018 01 30 05 20 220  4.0  5.0    MM    MM    MM  MM 1024.3  14.3  14.0  14.3   MM   MM    MM
2018 01 30 05 10 220  4.0  5.0    MM    MM    MM  MM 1024.4  14.3  14.0  14.3   MM   MM    MM
2018 01 30 05 00 220  4.0  5.0    MM    MM    MM  MM 1024.2  14.4  14.0  14.4   MM +0.9    MM
2018 01 30 04 50 230  3.0  4.0   1.7    13   7.3 291 1024.2  14.4  14.0  14.4   MM   MM    MM
2018 01 30 04 40 230  3.0  4.0    MM    MM    MM  MM 1024.2  14.4  14.0  14.4   MM   MM    MM
2018 01 30 04 30 240  4.0  5.0    MM    MM    MM  MM 1024.2  14.4  14.0  14.4   MM   MM    MM
2018 01 30 04 20 230  4.0  5.0    MM    MM    MM  MM 1024.1  14.4  13.9  14.4   MM   MM    MM
2018 01 30 04 10 240  4.0  5.0    MM    MM    MM  MM 1023.9  14.5  13.9  14.3   MM   MM    MM
2018 01 30 04 00 240  4.0  5.0    MM    MM    MM  MM 1023.9  14.5  13.9  14.3   MM +0.6    MM
2018 01 30 03 50 240  4.0  5.0   1.8    14   7.6 297 1023.9  14.5  13.9  14.3   MM   MM    MM
2018 01 30 03 40 240  4.0  5.0   1.8    MM   7.6 297 1023.9  14.6  13.9  14.4   MM   MM    MM
2018 01 30 03 30 240  4.0  5.0    MM    MM    MM  MM 1023.7  14.6  13.9  14.3   MM   MM    MM
2018 01 30 03 20 250  4.0  6.0    MM    MM    MM  MM 1023.7  14.6  13.9  14.3   MM   MM    MM
2018 01 30 03 10 250  5.0  6.0    MM    MM    MM  MM 1023.7  14.7  13.9  14.4   MM   MM    MM
2018 01 30 03 00 260  4.0  6.0    MM    MM    MM  MM 1023.6  14.7  13.9  14.4   MM +0.3    MM
2018 01 30 02 50 250  4.0  7.0   1.8     8   7.3 246 1023.5  14.7  13.9  14.4   MM   MM    MM
2018 01 30 02 40 250  4.0  6.0    MM    MM    MM  MM 1023.5  14.6  13.9  14.3   MM   MM    MM
2018 01 30 02 30 240  5.0  6.0    MM    MM    MM  MM 1023.3  14.6  13.9  14.3   MM   MM    MM
2018 01 30 02 20 230  5.0  6.0    MM    MM    MM  MM 1023.3  14.6  13.9  14.2   MM   MM    MM
2018 01 30 02 10 230  5.0  6.0    MM    MM    MM  MM 1023.3  14.6  13.9  14.1   MM   MM    MM
2018 01 30 02 00 230  5.0  6.0    MM    MM    MM  MM 1023.3  14.6  13.9  14.2   MM +0.0    MM
2018 01 30 01 50 220  4.0  5.0   1.8    14   7.8 300 1023.3  14.5  13.9  14.2   MM   MM    MM
2018 01 30 01 40 220  4.0  5.0   1.8    MM   7.8 300 1023.2  14.5  13.9  14.2   MM   MM    MM
2018 01 30 01 30 220  4.0  5.0    MM    MM    MM  MM 1023.2  14.5  13.9  14.0   MM   MM    MM
2018 01 30 01 20 220  4.0  5.0    MM    MM    MM  MM 1023.3  14.5  13.9  14.0   MM   MM    MM
2018 01 30 01 10 220  5.0  6.0    MM    MM    MM  MM 1023.1  14.5  14.0  14.0   MM   MM    MM
2018 01 30 01 00 220  4.0  5.0    MM    MM    MM  MM 1023.3  14.6  14.0  14.1   MM -0.3    MM
2018 01 30 00 50 220  4.0  6.0   1.6    14   6.8 302 1023.3  14.6  14.0  14.1   MM   MM    MM
2018 01 30 00 40 220  4.0  5.0   1.6    MM   6.8 302 1023.3  14.6  14.0  14.1   MM   MM    MM
2018 01 30 00 30 220  4.0  5.0    MM    MM    MM  MM 1023.2  14.7  14.0  14.2   MM   MM    MM
2018 01 30 00 20 220  5.0  6.0    MM    MM    MM  MM 1023.2  14.7  14.0  14.1   MM   MM    MM
2018 01 30 00 10 220  5.0  6.0    MM    MM    MM  MM 1023.3  14.7  14.0  14.1   MM   MM    MM
2018 01 30 00 00 220  4.0  5.0    MM    MM    MM  MM 1023.3  14.7  14.0  14.1   MM -0.8    MM
2018 01 29 23 50 220  4.0  5.0   1.6    12   6.9 306 1023.2  14.8  14.0  14.2   MM   MM    MM
2018 01 29 23 40 220  4.0  5.0   1.6    MM   6.9 306 1023.3  14.8  14.0  14.1   MM   MM    MM
2018 01 29 23 30 230  4.0  5.0    MM    MM    MM  MM 1023.2  14.8  14.0  14.1   MM   MM    MM
2018 01 29 23 20 230  4.0  5.0    MM    MM    MM  MM 1023.2  14.8  14.0  14.2   MM   MM    MM
2018 01 29 23 10 230  4.0  6.0    MM    MM    MM  MM 1023.2  14.8  14.0  14.2   MM   MM    MM
2018 01 29 23 00 230  5.0  6.0    MM    MM    MM  MM 1023.3  14.8  14.0  14.2   MM -1.3    MM
2018 01 29 22 50 220  5.0  6.0   1.6    13   6.9 304 1023.4  14.8  14.0  14.2   MM   MM    MM
2018 01 29 22 40 210  5.0  7.0    MM    MM    MM  MM 1023.3  14.7  14.0  14.1   MM   MM    MM
2018 01 29 22 30 210  6.0  7.0    MM    MM    MM  MM 1023.1  14.7  14.0  14.1   MM   MM    MM
2018 01 29 22 20 210  5.0  7.0    MM    MM    MM  MM 1023.3  14.7  14.0  14.1   MM   MM    MM
2018 01 29 22 10 210  5.0  6.0    MM    MM    MM  MM 1023.3  14.7  14.0  14.1   MM   MM    MM
2018 01 29 22 00 200  5.0  6.0    MM    MM    MM  MM 1023.4  14.6  14.0  14.0   MM -1.7    MM
2018 01 29 21 50 210  5.0  6.0   1.7    15   7.2 278 1023.5  14.6  14.0  14.0   MM   MM    MM
2018 01 29 21 40 210  6.0  7.0   1.7    MM   7.2 278 1023.7  14.6    MM  14.0   MM   MM    MM
2018 01 29 21 30 210  5.0  7.0    MM    MM    MM  MM 1023.8  14.6  14.1  14.0   MM   MM    MM
2018 01 29 21 20 210  5.0  6.0    MM    MM    MM  MM 1024.1  14.6  14.1  14.0   MM   MM    MM
2018 01 29 21 10 210  4.0  5.0    MM    MM    MM  MM 1023.9  14.6  14.1  14.0   MM   MM    MM
2018 01 29 21 00 200  4.0  6.0    MM    MM    MM  MM 1024.0  14.6  14.1  14.0   MM -0.9    MM
2018 01 29 20 50 210  5.0  6.0   1.8    14   7.2 296 1024.1  14.6  14.1  14.0   MM   MM    MM
2018 01 29 20 40 200  5.0  6.0   1.8    MM   7.2 296 1024.4  14.6  14.1  14.0   MM   MM    MM
2018 01 29 20 30 210  5.0  6.0    MM    MM    MM  MM 1024.6  14.6  14.1  14.0   MM   MM    MM
2018 01 29 20 20 210  5.0  6.0    MM    MM    MM  MM 1024.7  14.5  14.0  13.9   MM   MM    MM
2018 01 29 20 10 210  5.0  6.0    MM    MM    MM  MM 1024.8  14.5  14.0  13.9   MM   MM    MM
2018 01 29 20 00 220  4.0  5.0    MM    MM    MM  MM 1024.9  14.5  14.0  13.9   MM +0.4    MM
2018 01 29 19 50 220  4.0  6.0   1.7    14   6.7 315 1025.0  14.5  14.0  13.9   MM   MM    MM
2018 01 29 19 40 220  4.0  6.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 19 30 220  4.0  5.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 19 20 220  4.0  5.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 19 10 230  4.0  5.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 19 00 220  4.0  6.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM +1.7    MM
2018 01 29 18 50 220  5.0  6.0   1.8    15   7.1 283 1025.3  14.4  14.0  13.8   MM   MM    MM
2018 01 29 18 40 230  5.0  6.0   1.8    MM   7.1 283 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 18 30 220  5.0  6.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 18 20 230  5.0  6.0    MM    MM    MM  MM 1025.1  14.4  14.0  13.8   MM   MM    MM
2018 01 29 18 10 230  5.0  6.0    MM    MM    MM  MM 1025.2  14.4  14.0  13.8   MM   MM    MM
2018 01 29 18 00 230  4.0  6.0    MM    MM    MM  MM 1025.0  14.4  14.0  13.8   MM +2.5    MM
2018 01 29 17 50 230  4.0  6.0   1.7    15   6.6 304 1024.9  14.4  14.0  13.8   MM   MM    MM
2018 01 29 17 40 230  4.0  5.0   1.7    MM   6.6 304 1024.9  14.4  14.0  13.8   MM   MM    MM
2018 01 29 17 30 230  4.0  5.0    MM    MM    MM  MM 1024.9  14.3  14.0  13.7   MM   MM    MM
2018 01 29 17 20 240  4.0  6.0    MM    MM    MM  MM 1024.8  14.3  14.0  13.7   MM   MM    MM
2018 01 29 17 10 240  5.0  6.0    MM    MM    MM  MM 1024.8  14.3  14.0  13.6   MM   MM    MM
2018 01 29 17 00 230  5.0  6.0    MM    MM    MM  MM 1024.4  14.3  14.0  13.5   MM +1.1    MM
2018 01 29 16 50 230  5.0  6.0   1.9     9   6.6 256 1024.2  14.3  14.0  13.5   MM   MM    MM
2018 01 29 16 40 220  5.0  6.0   1.9    MM   6.6 256 1023.9  14.3  14.0  13.5   MM   MM    MM
2018 01 29 16 30 210  5.0  6.0    MM    MM    MM  MM 1023.7  14.3  14.0  13.5   MM   MM    MM
2018 01 29 16 20 210  5.0  6.0    MM    MM    MM  MM 1023.7  14.3  14.0  13.5   MM   MM    MM
2018 01 29 16 10 210  5.0  7.0    MM    MM    MM  MM 1023.6  14.3  14.0  13.5   MM   MM    MM
2018 01 29 16 00 210  6.0  7.0    MM    MM    MM  MM 1023.8  14.3  14.0  13.5   MM -1.0    MM
2018 01 29 15 50 190  6.0  8.0   1.7     8   6.2 236 1023.3  14.3  14.0  13.5   MM   MM    MM
2018 01 29 15 40 180  7.0 10.0   1.7    MM   6.2 236 1022.7  14.2  14.0  13.4   MM   MM    MM
2018 01 29 15 30 180  8.0 10.0    MM    MM    MM  MM 1022.8  14.2  14.0  13.4   MM   MM    MM
2018 01 29 15 20 170  8.0 10.0    MM    MM    MM  MM 1022.3  14.2  14.0  13.4   MM   MM    MM
2018 01 29 15 10 170  8.0 10.0    MM    MM    MM  MM 1022.2  14.1  14.0  13.3   MM   MM    MM
2018 01 29 15 00 180  7.0  8.0    MM    MM    MM  MM 1022.5  14.1  14.0  13.5   MM -2.5    MM
2018 01 29 14 50 180  8.0 10.0   1.8     9   6.8 257 1023.2  14.1  14.0  13.5   MM   MM    MM
2018 01 29 14 40 190  8.0 10.0   1.8    MM   6.8 257 1023.5  14.1  14.0  13.5   MM   MM    MM
2018 01 29 14 30 190  8.0 10.0    MM    MM    MM  MM 1023.6  14.1  14.0  13.5   MM   MM    MM
2018 01 29 14 20 200  7.0  8.0    MM    MM    MM  MM 1023.9  14.1  14.0  13.5   MM   MM    MM
2018 01 29 14 10 190  6.0  7.0    MM    MM    MM  MM 1023.7  14.1  14.0  13.5   MM   MM    MM
2018 01 29 14 00 180  5.0  6.0    MM    MM    MM  MM 1023.3  14.1  14.0  13.5   MM -2.5    MM
2018 01 29 13 50 180  5.0  7.0   1.8     8   6.8 249 1023.3  14.1  14.0  13.5   MM   MM    MM
2018 01 29 13 40 190  6.0  7.0    MM    MM    MM  MM 1023.7  14.1  14.0  13.4   MM   MM    MM
2018 01 29 13 30 200  6.0  7.0    MM    MM    MM  MM 1024.3  14.1  14.0  13.3   MM   MM    MM
2018 01 29 13 20 200  6.0  7.0    MM    MM    MM  MM 1024.4  14.1  14.0  13.3   MM   MM    MM
2018 01 29 13 10 200  5.0  7.0    MM    MM    MM  MM 1024.7  14.1  14.0  13.3   MM   MM    MM
2018 01 29 13 00 200  6.0  8.0    MM    MM    MM  MM 1024.7  14.1  14.0  13.3   MM -1.5    MM
2018 01 29 12 50 200  6.0  8.0   1.8     8   6.8 244 1024.7  14.1  14.0  13.3   MM   MM    MM
2018 01 29 12 40 200  6.0  7.0   1.8    MM   6.8 244 1024.9  14.1  14.0  13.2   MM   MM    MM
2018 01 29 12 30 200  5.0  7.0    MM    MM    MM  MM 1024.9  14.1  14.0  13.2   MM   MM    MM
2018 01 29 12 20 200  5.0  6.0    MM    MM    MM  MM 1025.0  14.1  14.0  13.2   MM   MM    MM
2018 01 29 12 10 200  5.0  6.0    MM    MM    MM  MM 1024.9  14.1  14.0  13.2   MM   MM    MM
2018 01 29 12 00 190  5.0  6.0    MM    MM    MM  MM 1025.1  14.1  14.0  13.2   MM -0.9    MM
2018 01 29 11 50 190  5.0  6.0   1.7     8   6.6 224 1025.1  14.1  14.0  13.2   MM   MM    MM
2018 01 29 11 40 190  5.0  7.0    MM    MM    MM  MM 1025.3  14.1  14.0  13.2   MM   MM    MM
2018 01 29 11 30 200  5.0  6.0    MM    MM    MM  MM 1025.6  14.1  14.0  13.1   MM   MM    MM
2018 01 29 11 20 200  6.0  7.0    MM    MM    MM  MM 1025.6  14.1  14.0  13.0   MM   MM    MM
2018 01 29 11 10 200  6.0  7.0    MM    MM    MM  MM 1025.7  14.1  14.0  13.0   MM   MM    MM
2018 01 29 11 00 200  6.0  7.0    MM    MM    MM  MM 1025.9  14.1  14.0  13.0   MM +0.0    MM
2018 01 29 10 50 200  5.0  7.0   1.8     8   6.5 237 1025.7  14.1  14.0  13.0   MM   MM    MM
2018 01 29 10 40 200  6.0  7.0   1.8    MM   6.5 237 1026.0  14.1  14.0  13.0   MM   MM    MM
2018 01 29 10 30 200  6.0  7.0    MM    MM    MM  MM 1025.9  14.1  14.0  13.0   MM   MM    MM
2018 01 29 10 20 200  5.0  7.0    MM    MM    MM  MM 1026.0  14.1  14.0  12.9   MM   MM    MM
2018 01 29 10 10 200  6.0  7.0    MM    MM    MM  MM 1026.1  14.1  14.0  12.8   MM   MM    MM
2018 01 29 10 00 210  6.0  7.0    MM    MM    MM  MM 1026.2  14.1  14.0  12.8   MM +0.0    MM
2018 01 29 09 50 200  6.0  7.0   1.9     8   6.6 250 1026.3  14.1  14.0  12.8   MM   MM    MM
2018 01 29 09 40 200  6.0  7.0   1.9    MM   6.6 250 1026.3  14.1  14.0  12.8   MM   MM    MM
2018 01 29 09 30 200  6.0  7.0    MM    MM    MM  MM 1026.1  14.1  14.0  12.8   MM   MM    MM
2018 01 29 09 20 200  6.0  7.0    MM    MM    MM  MM 1026.0  14.2  14.0  12.8   MM   MM    MM
2018 01 29 09 10 190  6.0  8.0    MM    MM    MM  MM 1025.9  14.1  14.0  12.7   MM   MM    MM
2018 01 29 09 00 190  6.0  7.0    MM    MM    MM  MM 1026.1  14.2  14.0  12.8   MM -1.1    MM
2018 01 29 08 50 190  5.0  7.0   1.9    MM   6.4 250 1026.0  14.1  14.0  12.7   MM   MM    MM
2018 01 29 08 40  MM   MM   MM   1.9     8   6.4 250     MM    MM    MM    MM   MM   MM    MM
2018 01 29 08 30 190  6.0  7.0    MM    MM    MM  MM 1025.8  14.1  14.0  12.5   MM   MM    MM
2018 01 29 08 20 180  7.0  8.0    MM    MM    MM  MM 1025.9  14.1  14.0  12.5   MM   MM    MM
2018 01 29 08 10 180  7.0  8.0    MM    MM    MM  MM 1026.0  14.1  14.0  12.5   MM   MM    MM
2018 01 29 08 00 180  6.0  8.0    MM    MM    MM  MM 1025.9  14.1  14.0  12.6   MM -1.3    MM
2018 01 29 07 50 170  6.0  7.0   2.1     8   6.6 236 1025.9  14.1  14.0  12.5   MM   MM    MM
2018 01 29 07 40 170  6.0  7.0   2.1    MM   6.6 236 1026.0  14.1  14.0  12.5   MM   MM    MM
2018 01 29 07 30 170  6.0  8.0    MM    MM    MM  MM 1026.1  14.2  14.0  12.6   MM   MM    MM
2018 01 29 07 20 170  7.0  9.0    MM    MM    MM  MM 1026.4  14.2  14.0  12.5   MM   MM    MM
2018 01 29 07 10 170  7.0  9.0    MM    MM    MM  MM 1026.3  14.2  14.0  12.6   MM   MM    MM
2018 01 29 07 00 160  7.0  8.0    MM    MM    MM  MM 1025.9  14.1  14.0  12.5   MM -0.3    MM
2018 01 29 06 50 170  7.0  9.0   2.1     8   6.7 231 1026.1  14.2  14.0  12.5   MM   MM    MM
2018 01 29 06 40 170  7.0  9.0   2.1    MM   6.7 231 1026.5  14.2  14.0  12.5   MM   MM    MM
2018 01 29 06 30 170  7.0  8.0    MM    MM    MM  MM 1026.3  14.2  14.0  12.5   MM   MM    MM
2018 01 29 06 20 170  6.0  8.0    MM    MM    MM  MM 1026.2  14.2  14.0  12.5   MM   MM    MM
2018 01 29 06 10 180  6.0  7.0    MM    MM    MM  MM 1026.8  14.2  14.0  12.4   MM   MM    MM
2018 01 29 06 00 180  5.0  7.0    MM    MM    MM  MM 1027.0  14.2  14.0  12.4   MM +1.2    MM
2018 01 29 05 50 180  5.0  7.0   2.1     8   6.6 239 1027.0  14.2  14.0  12.4   MM   MM    MM
2018 01 29 05 40 180  6.0  7.0   2.1    MM   6.6 239 1027.0  14.3  14.0  12.5   MM   MM    MM
2018 01 29 05 30 180  6.0  7.0    MM    MM    MM  MM 1027.2  14.3  14.0  12.4   MM   MM    MM
2018 01 29 05 20 190  6.0  7.0    MM    MM    MM  MM 1027.4  14.3  14.0  12.4   MM   MM    MM
2018 01 29 05 10 180  6.0  7.0    MM    MM    MM  MM 1027.1  14.3  14.0  12.4   MM   MM    MM
2018 01 29 05 00 180  6.0  8.0    MM    MM    MM  MM 1027.1  14.3  14.0  12.4   MM +1.5    MM
2018 01 29 04 50 180  6.0  8.0   2.1     8   6.7 240 1026.8  14.2  14.0  12.3   MM   MM    MM
2018 01 29 04 40 180  6.0  7.0   2.1    MM   6.7 240 1026.8  14.2  14.0  12.2   MM   MM    MM
2018 01 29 04 30 180  6.0  7.0    MM    MM    MM  MM 1026.6  14.2  14.0  12.3   MM   MM    MM
2018 01 29 04 20 180  6.0  7.0    MM    MM    MM  MM 1026.4  14.2  14.0  12.2   MM   MM    MM
2018 01 29 04 10 180  6.0  7.0    MM    MM    MM  MM 1026.3  14.2  14.0  12.3   MM   MM    MM
2018 01 29 04 00 170  6.0  8.0    MM    MM    MM  MM 1026.2  14.2  14.0  12.2   MM +0.4    MM
2018 01 29 03 50 170  6.0  8.0   2.0     9   6.6 254 1026.2  14.2  14.0  12.2   MM   MM    MM
2018 01 29 03 40 170  7.0  8.0   2.0    MM   6.6 254 1026.0  14.2  14.0  12.2   MM   MM    MM
2018 01 29 03 30 170  6.0  8.0    MM    MM    MM  MM 1026.1  14.2  14.0  12.2   MM   MM    MM
2018 01 29 03 20 170  7.0  8.0    MM    MM    MM  MM 1025.9  14.1    MM  12.1   MM   MM    MM
2018 01 29 03 10 170  7.0  8.0    MM    MM    MM  MM 1026.0  14.1  14.0  12.2   MM   MM    MM
2018 01 29 03 00 170  7.0  8.0    MM    MM    MM  MM 1025.8  14.1  14.0  12.1   MM -0.7    MM
2018 01 29 02 50 170  6.0  8.0   2.1     8   6.6 247 1025.8  14.1  14.0  12.1   MM   MM    MM
2018 01 29 02 40 170  6.0  8.0    MM    MM    MM  MM 1025.8  14.1  14.0  12.1   MM   MM    MM
2018 01 29 02 30 170  6.0  8.0    MM    MM    MM  MM 1025.7  14.1  14.0  12.1   MM   MM    MM
2018 01 29 02 20 170  6.0  8.0    MM    MM    MM  MM 1025.7  14.1    MM  12.0   MM   MM    MM
2018 01 29 02 10 170  6.0  8.0    MM    MM    MM  MM 1025.5  14.1  14.0  12.0   MM   MM    MM
2018 01 29 02 00 170  7.0  8.0    MM    MM    MM  MM 1025.7  14.1  14.0  11.9   MM +0.0    MM
2018 01 29 01 50 170  6.0  8.0   2.1     8   6.7 246 1025.7  14.1  14.0  12.0   MM   MM    MM
2018 01 29 01 40 180  7.0  8.0    MM    MM    MM  MM 1025.7  14.2  14.0  12.0   MM   MM    MM
2018 01 29 01 30 170  7.0  9.0    MM    MM    MM  MM 1025.5  14.1  14.0  12.0   MM   MM    MM
2018 01 29 01 20 170  7.0  8.0    MM    MM    MM  MM 1025.4  14.2  14.0  12.1   MM   MM    MM
2018 01 29 01 10 170  7.0  9.0    MM    MM    MM  MM 1025.5  14.2  14.0  11.9   MM   MM    MM
2018 01 29 01 00 180  6.0  8.0    MM    MM    MM  MM 1025.8  14.2  14.0  12.0   MM -1.3    MM
2018 01 29 00 50 180  6.0  8.0   2.2     9   6.8 257 1026.0  14.2  14.0  11.9   MM   MM    MM
2018 01 29 00 40 170  7.0  9.0   2.2    MM   6.8 257 1026.0  14.2  14.0  11.9   MM   MM    MM
2018 01 29 00 30 180  7.0  8.0    MM    MM    MM  MM 1026.1  14.2  14.0  11.9   MM   MM    MM
2018 01 29 00 20 180  7.0  9.0    MM    MM    MM  MM 1026.0  14.3  14.0  12.1   MM   MM    MM
2018 01 29 00 10 190  7.0  9.0    MM    MM    MM  MM 1026.4  14.3    MM  12.0   MM   MM    MM
2018 01 29 00 00 190  7.0  9.0    MM    MM    MM  MM 1026.5  14.3  14.0  11.9   MM -1.1    MM
2018 01 28 23 50 180  7.0  9.0   2.2     9   6.8 264 1026.3  14.3  14.0  11.9   MM   MM    MM
2018 01 28 23 40 170  8.0 10.0   2.2    MM   6.8 264 1025.7  14.2  14.0  11.8   MM   MM    MM
2018 01 28 23 20 170  8.0  9.0    MM    MM    MM  MM 1025.4  14.2  14.0  11.8   MM   MM    MM
2018 01 28 23 10 170  8.0  9.0    MM    MM    MM  MM 1025.4  14.3  14.0  11.9   MM   MM    MM
2018 01 28 23 00 170  8.0  9.0    MM    MM    MM  MM 1025.4  14.2  14.0  11.7   MM -2.4    MM
2018 01 28 22 50 170  8.0  9.0   2.1     8   6.6 251 1025.3  14.2  14.0  11.8   MM   MM    MM
2018 01 28 22 40 180  7.0  9.0   2.1    MM   6.6 251 1025.8  14.2  14.0  11.9   MM   MM    MM
2018 01 28 22 30 170  7.0  9.0    MM    MM    MM  MM 1026.0  14.2  13.9  11.9   MM   MM    MM
2018 01 28 22 20 180  7.0  9.0    MM    MM    MM  MM 1026.1  14.3  13.9  11.9   MM   MM    MM
2018 01 28 22 10 180  7.0  9.0    MM    MM    MM  MM 1026.6  14.4  14.0  12.0   MM   MM    MM
2018 01 28 22 00 180  7.0  9.0    MM    MM    MM  MM 1026.8  14.4  13.9  12.0   MM -1.4    MM
2018 01 28 21 50 180  7.0  8.0   2.1     8   6.7 250 1027.1  14.4  13.9  12.0   MM   MM    MM
2018 01 28 21 40 180  6.0  8.0    MM    MM    MM  MM 1027.1  14.3  13.9  12.0   MM   MM    MM
2018 01 28 21 30 180  6.0  8.0    MM    MM    MM  MM 1027.0  14.2  13.9  11.8   MM   MM    MM
2018 01 28 21 20 180  6.0  8.0    MM    MM    MM  MM 1027.0  14.3  13.9  11.9   MM   MM    MM
2018 01 28 21 10 180  6.0  8.0    MM    MM    MM  MM 1027.1  14.3  13.9  11.9   MM   MM    MM
2018 01 28 21 00 180  6.0  8.0    MM    MM    MM  MM 1027.3  14.3  13.9  11.8   MM -1.0    MM
2018 01 28 20 50 180  6.0  8.0   2.2     8   6.6 253 1027.3  14.3  13.9  11.9   MM   MM    MM
2018 01 28 20 40 180  6.0  8.0   2.2    MM   6.6 253 1027.6  14.3  13.9  11.8   MM   MM    MM
2018 01 28 20 30 190  6.0  8.0    MM    MM    MM  MM 1027.9  14.3  13.9  11.7   MM   MM    MM
2018 01 28 20 20 190  6.0  8.0    MM    MM    MM  MM 1028.0  14.3  13.9  11.6   MM   MM    MM
2018 01 28 20 10 190  7.0  9.0    MM    MM    MM  MM 1028.2  14.3  13.9  11.5   MM   MM    MM
2018 01 28 20 00 180  6.0  8.0    MM    MM    MM  MM 1027.9  14.3  13.9  11.7   MM -0.6    MM
2018 01 28 19 50 190  6.0  8.0   2.3    17   6.8 283 1028.1  14.3  13.9  11.6   MM   MM    MM
2018 01 28 19 40 180  7.0  8.0   2.3    MM   6.8 283 1028.0  14.3  13.9  11.6   MM   MM    MM
2018 01 28 19 30 180  6.0  8.0    MM    MM    MM  MM 1028.1  14.3  13.9  11.7   MM   MM    MM
2018 01 28 19 20 190  7.0  9.0    MM    MM    MM  MM 1028.3  14.4  13.9  11.2   MM   MM    MM
2018 01 28 19 10 190  7.0  9.0    MM    MM    MM  MM 1028.5  14.4  13.9  10.9   MM   MM    MM
2018 01 28 19 00 190  7.0  9.0    MM    MM    MM  MM 1028.5  14.4  13.9  11.0   MM +0.6    MM
2018 01 28 18 50 200  7.0 10.0   2.2     8   6.3 270 1028.7  14.4  13.9  10.8   MM   MM    MM
2018 01 28 18 40 200  8.0 10.0   2.2    MM   6.3 270 1028.8  14.4  13.9  10.7   MM   MM    MM
2018 01 28 18 30 190  8.0  9.0    MM    MM    MM  MM 1028.7  14.4  13.9  10.7   MM   MM    MM
2018 01 28 18 20 190  8.0  9.0    MM    MM    MM  MM 1028.7  14.4  13.9  10.6   MM   MM    MM
2018 01 28 18 10 190  7.0 10.0    MM    MM    MM  MM 1028.7  14.4  13.9  10.6   MM   MM    MM
2018 01 28 18 00 190  7.0 10.0    MM    MM    MM  MM 1028.6  14.3  13.9  10.7   MM +0.9    MM
2018 01 28 17 50 190  7.0  9.0   2.2     8   6.5 251 1028.5  14.3  13.9  10.7   MM   MM    MM
2018 01 28 17 40 190  7.0 10.0    MM    MM    MM  MM 1028.6  14.3  13.9  10.8   MM   MM    MM
2018 01 28 17 30 200  8.0 10.0    MM    MM    MM  MM 1028.6  14.3  13.9  10.7   MM   MM    MM
2018 01 28 17 20 200  8.0 10.0    MM    MM    MM  MM 1028.5  14.3  13.9  10.7   MM   MM    MM
2018 01 28 17 10 200  8.0 10.0    MM    MM    MM  MM 1028.5  14.2  13.9  10.6   MM   MM    MM
2018 01 28 17 00 200  7.0  9.0    MM    MM    MM  MM 1028.5  14.3  13.9  11.2   MM +0.8    MM
2018 01 28 16 50 200  7.0 10.0   2.4    10   6.5 270 1028.4  14.3  13.9  10.9   MM   MM    MM
2018 01 28 16 40 200  7.0 10.0   2.4    MM   6.5 270 1028.3  14.3  13.9  11.0   MM   MM    MM
2018 01 28 16 30 200  8.0 10.0    MM    MM    MM  MM 1028.2  14.3  13.9  10.8   MM   MM    MM
