#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2017 12 23 12 50  70  7.0  8.0   0.8    14   6.2 277 1024.1   9.9  11.7    MM   MM -1.1    MM
2017 12 23 11 50  80  5.0  6.0   0.9    12   6.3 273 1024.8  10.3  11.7    MM   MM -0.7    MM
2017 12 23 10 50  60  5.0  6.0   0.9    14   5.8 286 1025.0  10.0  11.7    MM   MM -0.9    MM
2017 12 23 09 50  60  5.0  7.0   0.9     9   5.9 298 1025.2  10.2  11.7    MM   MM -0.9    MM
2017 12 23 08 50  60  5.0  6.0   0.9    10   6.1 304 1025.5  10.5  11.7    MM   MM -0.3    MM
2017 12 23 07 50  60  6.0  7.0   1.0    13   5.7 306 1025.9  10.4  11.7    MM   MM -0.4    MM
2017 12 23 06 50  70  6.0  7.0   0.9    13   5.3 269 1026.1   9.9  11.8    MM   MM +0.0    MM
2017 12 23 05 50  70  7.0  9.0   0.9    13   5.2 271 1025.8  10.2  11.8    MM   MM -0.4    MM
2017 12 23 04 50  60  7.0  8.0   0.9    13   5.7 265 1026.3  10.6  11.8    MM   MM +0.4    MM
2017 12 23 03 50  70  7.0  8.0   0.9    15   5.8 282 1026.0  10.7  11.7    MM   MM +0.0    MM
2017 12 23 02 50  60  5.0  6.0   0.9    15   7.8 263 1026.2  10.8  11.7    MM   MM +0.7    MM
2017 12 23 01 50 340  4.0  4.0   0.9    15   7.2 276 1025.9  11.2  11.8    MM   MM +0.4    MM
2017 12 23 00 50 330  5.0  6.0   1.0    10   6.6 300 1026.0  11.4  11.9    MM   MM +0.6    MM
2017 12 22 23 50  70  4.0  5.0   1.1    15   6.8 308 1025.5  11.3  12.0    MM   MM -0.3    MM
2017 12 22 22 50  90  4.0  4.0   1.1    10   6.8 291 1025.5  11.2  12.0    MM   MM -0.9    MM
2017 12 22 21 50  90  5.0  5.0   1.2    15   7.1 287 1025.4  10.7  11.9    MM   MM -1.9    MM
2017 12 22 20 50  90  5.0  6.0   1.2    15   6.6 298 1025.8   9.7  11.9    MM   MM -1.5    MM
2017 12 22 19 50  90  6.0  6.0   1.3    15   6.5 287 1026.4   9.7  11.9    MM   MM -0.6    MM
2017 12 22 18 50  80  7.0  8.0   1.3    15   6.3 290 1027.3   8.7  11.8    MM   MM +1.1    MM
2017 12 22 17 50  90  6.0  7.0   1.3    15   6.4 288 1027.3   8.7  11.7    MM   MM +1.0    MM
2017 12 22 16 50  90  7.0  8.0   1.3    11   6.6 292 1027.0   9.0  11.7    MM   MM +0.7    MM
2017 12 22 15 50  80  6.0  7.0   1.3    11   6.8 292 1026.2   9.5  11.6    MM   MM +0.3    MM
2017 12 22 14 50  90  6.0  7.0   1.3    16   7.4 276 1026.3   9.7  11.6    MM   MM +0.9    MM
2017 12 22 13 50  70  4.0  5.0   1.4    11   7.5 300 1026.3   9.8  11.5    MM   MM +1.0    MM
2017 12 22 12 50 130  2.0  2.0   1.4    11   7.6 310 1025.9  10.1  11.6    MM   MM +1.0    MM
2017 12 22 11 50  70  3.0  3.0   1.4    11   7.7 301 1025.4  10.2  11.6    MM   MM +0.5    MM
2017 12 22 10 50 100  2.0  3.0   1.5    12   7.9 308 1025.3  10.5  11.6    MM   MM +0.7    MM
2017 12 22 09 50  70  2.0  2.0   1.5    11   7.7 306 1024.9  10.4  11.6    MM   MM +0.0    MM
2017 12 22 08 50  20  1.0  2.0   1.5    11   7.3 300 1024.9  10.8  11.6    MM   MM -0.0    MM
2017 12 22 07 50 310  1.0  2.0   1.4    10   7.1 306 1024.6  10.7  11.6    MM   MM +0.0    MM
2017 12 22 06 50  MM  0.0  1.0   1.4    12   6.9 302 1024.7  10.9  11.6    MM   MM +0.4    MM
2017 12 22 05 50 340  2.0  3.0   1.6    11   7.5 291 1024.9  11.1  11.6    MM   MM -0.0    MM
2017 12 22 04 50 340  3.0  3.0   1.7    11   7.1 291 1024.5  11.0  11.7    MM   MM -0.4    MM
2017 12 22 03 50 350  3.0  4.0   1.8    11   7.0 297 1024.3  10.9  11.7    MM   MM +0.0    MM
2017 12 22 02 50 330  5.0  6.0   1.9     9   7.0 294 1024.8  11.3  11.8    MM   MM +1.2    MM
2017 12 22 01 50 310  5.0  7.0   2.2    11   7.9 290 1024.9  11.3  11.9    MM   MM +1.4    MM
2017 12 22 00 50 300  6.0  7.0   2.1    12   7.7 293 1024.4  11.5  12.1    MM   MM +0.9    MM
2017 12 21 23 50 300  3.0  5.0   1.9    11   7.3 293 1023.6  11.4  12.2    MM   MM -0.7    MM
2017 12 21 22 50 330  2.0  3.0   2.1    11   7.6 289 1023.5  11.7  12.1    MM   MM -1.9    MM
2017 12 21 21 50 340  4.0  5.0   2.1    11   7.7 289 1023.5  11.3  12.1    MM   MM -2.5    MM
2017 12 21 20 50 310  4.0  6.0   2.1    12   7.6 290 1024.3  10.9  12.1    MM   MM -1.1    MM
2017 12 21 19 50 330  4.0  5.0   2.3    12   8.1 288 1025.4  10.4  12.0    MM   MM +0.4    MM
2017 12 21 18 50 330  4.0  5.0   2.0    11   7.4 299 1026.0  10.3  11.8    MM   MM +1.2    MM
2017 12 21 17 50 350  4.0  6.0   2.1    11   7.2 293 1025.4  10.0  11.8    MM   MM +0.6    MM
2017 12 21 16 50 350  7.0  8.0   2.1    12   7.2 296 1025.0   9.9  11.7    MM   MM +0.7    MM
2017 12 21 15 50 340  7.0  9.0   2.2    12   7.2 293 1024.8   9.7  11.7    MM   MM +1.1    MM
2017 12 21 14 50 350  7.0  8.0   2.3    11   7.4 290 1024.8   9.6  11.8    MM   MM +0.3    MM
2017 12 21 13 50 350  8.0  9.0   2.3    13   7.3 283 1024.3   9.9  11.8    MM   MM -0.4    MM
2017 12 21 12 50 340  9.0 10.0   2.4    11   7.7 294 1023.7  10.1  11.8    MM   MM -0.9    MM
2017 12 21 11 50 340  7.0  9.0   2.5    13   7.7 266 1024.5  10.2  11.8    MM   MM +0.3    MM
2017 12 21 10 50 340  7.0  9.0   2.5    11   7.7 285 1024.7  10.2  11.8    MM   MM +0.3    MM
2017 12 21 09 50 330  6.0  7.0   2.4    11   7.4 295 1024.6  10.3  11.9    MM   MM -0.0    MM
2017 12 21 08 50 350  6.0  7.0   2.6    11   7.7 289 1024.2  10.1  11.9    MM   MM +0.5    MM
2017 12 21 07 50 340  7.0  8.0   2.6    11   7.5 288 1024.4  10.1  12.0    MM   MM +1.0    MM
2017 12 21 06 50 340  7.0  9.0   2.6    11   7.3 294 1024.4  10.3  12.0    MM   MM +1.0    MM
2017 12 21 05 50 330  8.0  9.0   2.7    10   7.1 293 1023.7  10.4  12.1    MM   MM +0.5    MM
2017 12 21 04 50 340  9.0 10.0   2.8    11   6.9 296 1023.4  10.5  12.1    MM   MM +0.3    MM
2017 12 21 03 50 330 11.0 13.0   3.1    11   7.1 290 1023.4  10.8  12.1    MM   MM +0.3    MM
2017 12 21 02 50 330 11.0 13.0   3.1    12   6.9 303 1023.2  11.1  12.1    MM   MM +0.3    MM
2017 12 21 01 50 320 13.0 15.0   3.0    13   6.8 290 1023.1  10.9  12.1    MM   MM -0.0    MM
2017 12 21 00 50 320 11.0 13.0   2.7    14   6.8 283 1023.1  10.9  12.1    MM   MM +0.0    MM
2017 12 20 23 50 330 10.0 13.0   2.7    13   6.9 283 1022.9  10.8  12.1    MM   MM -0.7    MM
2017 12 20 22 50 310 12.0 14.0   2.5    14   6.5 295 1023.2  10.6  12.1    MM   MM -0.8    MM
2017 12 20 21 50 320 11.0 14.0   2.6     9   6.6 288 1023.3  10.5  12.1    MM   MM -1.0    MM
2017 12 20 20 50 310 10.0 12.0   2.3    14   6.7 271 1023.6  10.3  12.0    MM   MM -0.7    MM
2017 12 20 19 50 320  9.0 11.0   2.2    14   6.6 281 1024.0  10.4  12.0    MM   MM +0.0    MM
2017 12 20 18 50 320 10.0 11.0   2.4    15   6.8 268 1024.3  10.5  11.9    MM   MM +1.0    MM
2017 12 20 17 50 310  8.0  9.0   2.2    15   6.6 282 1024.3  10.3  11.9    MM   MM +1.9    MM
2017 12 20 16 50 330  8.0 10.0   2.2    15   6.4 270 1024.0  10.4  11.9    MM   MM +2.3    MM
2017 12 20 15 50 340  8.0 10.0   2.2    15   6.2 269 1023.3  10.5  11.9    MM   MM +2.0    MM
2017 12 20 14 50 330  8.0 11.0   2.1    15   6.4 273 1022.4  10.6  11.8    MM   MM +1.4    MM
2017 12 20 13 50 330  9.0 11.0   2.1    15   6.2 265 1021.7  11.0  11.8    MM   MM +1.2    MM
2017 12 20 12 50 330 10.0 12.0   2.1    15   5.8 264 1021.3  11.1  11.9    MM   MM +1.0    MM
2017 12 20 11 50 320 10.0 12.0   2.1    14   5.8 250 1021.0  11.1  11.9    MM   MM +1.0    MM
2017 12 20 10 50 310 12.0 14.0   1.9    15   5.9 279 1020.5  11.1  12.0    MM   MM +0.4    MM
2017 12 20 09 50 320 12.0 14.0   1.8    15   7.1 284 1020.3  10.1  12.1    MM   MM -0.0    MM
2017 12 20 08 50 240  6.0  9.0   1.9    15   8.3 281 1020.0  12.0  12.4    MM   MM -0.6    MM
2017 12 20 07 50 230  7.0  9.0   1.6    15   7.7 302 1020.1  12.4  12.4    MM   MM -0.5    MM
2017 12 20 06 50 210  6.0  7.0   1.8    15   9.2 284 1020.4  11.9  12.3    MM   MM +0.0    MM
2017 12 20 05 50 230  4.0  5.0   1.5    15   9.3 294 1020.6  11.4  12.3    MM   MM -0.6    MM
2017 12 20 04 50 240  4.0  4.0   1.5    15   9.2 306 1020.6  12.0  12.4    MM   MM -0.4    MM
2017 12 20 03 50 210  4.0  5.0   1.4    15   9.4 298 1020.5  12.0  12.4    MM   MM -1.0    MM
2017 12 20 02 50 240  2.0  2.0   1.4    14   9.0 291 1021.2  11.7  12.4    MM   MM +0.0    MM
2017 12 20 01 50 220  2.0  3.0   1.3    16   8.5 285 1021.0  11.7  12.4    MM   MM +0.0    MM
2017 12 20 00 50 270  5.0  6.0   1.4    14   8.9 294 1021.5  11.8  12.4    MM   MM -0.0    MM
2017 12 19 23 50 290  4.0  5.0   1.2    16   8.2 276 1021.3  11.8  12.4    MM   MM +0.0    MM
2017 12 19 22 50 320  4.0  5.0   1.1    15   8.2 284 1021.2  11.8  12.3    MM   MM -0.9    MM
2017 12 19 21 50 290  4.0  5.0   1.2    15   8.8 265 1021.5  11.9  12.4    MM   MM -0.8    MM
2017 12 19 20 50 250  3.0  3.0   1.1    15   7.6 297 1021.5  11.8  12.3    MM   MM -1.0    MM
2017 12 19 19 50 240  4.0  5.0   1.1    16   7.7 291 1022.1  11.9  12.4    MM   MM +0.0    MM
2017 12 19 18 50 140  5.0  6.0   1.2    15   8.2 283 1022.3  11.9  12.4    MM   MM +0.5    MM
2017 12 19 17 50 120  4.0  5.0   1.2    16   7.6 266 1022.5  11.6  12.3    MM   MM +0.7    MM
2017 12 19 16 50 110  5.0  6.0   1.1    16   7.4 285 1021.9  11.3  12.2    MM   MM +0.6    MM
2017 12 19 15 50 100  5.0  6.0   1.2    16   7.4 226 1021.8  11.5  12.1    MM   MM -0.0    MM
2017 12 19 14 50 100  4.0  5.0   1.2    16   7.5 297 1021.8  11.7  12.2    MM   MM +0.4    MM
2017 12 19 13 50 100  4.0  5.0   1.2    11   7.5 286 1021.3  11.6  12.2    MM   MM +0.0    MM
2017 12 19 12 50  90  3.0  4.0   1.1    16   7.4 274 1021.6  11.4  12.2    MM   MM +0.0    MM
2017 12 19 11 50  90  4.0  5.0   1.1    16   7.6 292 1021.4  11.8  12.3    MM   MM -0.3    MM
2017 12 19 10 50  90  4.0  5.0   1.2    16   7.9 286 1021.3  12.0  12.3    MM   MM -0.6    MM
2017 12 19 09 50  70  3.0  4.0   1.2    10   7.4 297 1021.5  12.0  12.3    MM   MM -0.3    MM
2017 12 19 08 50  60  2.0  3.0   1.1    16   7.7 287 1021.7  12.2  12.2    MM   MM -0.3    MM
2017 12 19 07 50  70  1.0  2.0   1.3    11   7.6 297 1021.9  12.4  12.1    MM   MM +0.0    MM
2017 12 19 06 50  50  1.0  2.0   1.3     9   7.4 295 1021.8  12.3  12.3    MM   MM +0.0    MM
2017 12 19 05 50  30  2.0  2.0   1.3    10   7.4 284 1022.0  12.0  12.3    MM   MM +0.0    MM
2017 12 19 04 50 310  3.0  3.0   1.2    10   7.2 292 1022.0  12.2  12.4    MM   MM +0.4    MM
2017 12 19 03 50 330  4.0  4.0   1.3     9   7.1 299 1021.9  12.3  12.4    MM   MM +0.7    MM
2017 12 19 02 50 310  3.0  4.0   1.3     8   7.1 300 1022.1  12.6  12.4    MM   MM +0.9    MM
2017 12 19 01 50  20  2.0  2.0   1.3     9   7.1 290 1021.6  12.4  12.5    MM   MM +0.6    MM
2017 12 19 00 50 340  2.0  2.0   1.3    10   7.1 289 1021.2  12.6  12.7    MM   MM -0.0    MM
2017 12 18 23 50 330  3.0  3.0   1.4    10   6.9 293 1021.2  13.1  12.7    MM   MM -0.4    MM
2017 12 18 22 50  80  3.0  4.0   1.4     7   6.8 299 1021.0  13.3  12.6    MM   MM -1.1    MM
2017 12 18 21 50  80  3.0  5.0   1.4     9   6.9 290 1021.4  13.0  12.5    MM   MM -1.3    MM
2017 12 18 20 50  80  5.0  6.0   1.4     8   6.2 297 1021.6  12.9  12.5    MM   MM -1.0    MM
2017 12 18 19 50  80  7.0  8.0   1.5     9   6.2 296 1022.1  12.3  12.4    MM   MM -0.3    MM
2017 12 18 18 50  80  7.0  8.0   1.6     8   6.1 297 1022.7  12.0  12.4    MM   MM +0.9    MM
2017 12 18 17 50  70  8.0  9.0   1.6     7   5.8 302 1022.6  12.0  12.3    MM   MM +0.8    MM
2017 12 18 16 50  70  8.0  9.0   1.6     8   6.1 301 1022.4  12.1  12.3    MM   MM +1.2    MM
2017 12 18 15 50  70  8.0  9.0   1.5     8   6.1 304 1021.8  11.9  12.3    MM   MM +1.0    MM
2017 12 18 14 50  80  6.0  7.0   1.5     9   6.5 298 1021.8  11.9  12.3    MM   MM +1.3    MM
2017 12 18 13 50  70  6.0  7.0   1.6     8   6.3 298 1021.2  12.1  12.4    MM   MM +0.6    MM
2017 12 18 12 50  70  6.0  7.0   1.6     8   7.0 311 1020.8  12.7  12.4    MM   MM +0.6    MM
2017 12 18 11 50  80  5.0  6.0   1.5     9   6.8 300 1020.5  12.5  12.4    MM   MM +0.5    MM
2017 12 18 10 50  80  3.0  3.0   1.7     9   7.1 309 1020.6  12.1  12.5    MM   MM +0.9    MM
2017 12 18 09 50 340  1.0  2.0   1.8     9   7.0 300 1020.2  12.0  12.5    MM   MM +0.7    MM
2017 12 18 08 50 320  1.0  2.0   1.8    10   7.3 299 1020.0  11.9  12.6    MM   MM +0.8    MM
2017 12 18 07 50  50  1.0  2.0   1.7     8   6.9 305 1019.7  12.1  12.6    MM   MM +0.8    MM
2017 12 18 06 50  MM  0.0  1.0   1.9    10   7.2 298 1019.5  12.1  12.6    MM   MM +0.7    MM
2017 12 18 05 50  MM  0.0  1.0   1.8     8   7.1 305 1019.2  12.1  12.7    MM   MM +0.8    MM
2017 12 18 04 50 320  1.0  2.0   1.7    10   7.1 300 1018.9  12.2  12.8    MM   MM +1.2    MM
2017 12 18 03 50 330  1.0  1.0   1.9    11   7.0 295 1018.8  12.2  12.9    MM   MM +1.8    MM
2017 12 18 02 50 320  1.0  2.0   2.0    11   7.4 278 1018.4  12.3  13.0    MM   MM +1.6    MM
2017 12 18 01 50 260  2.0  3.0   2.1     8   7.2 304 1017.7  12.2  13.2    MM   MM +1.2    MM
2017 12 18 00 50 240  3.0  3.0   2.0     8   7.0 305 1017.0  12.3  13.4    MM   MM +0.7    MM
2017 12 17 23 50 230  2.0  3.0   2.0     9   7.3 302 1016.8  13.2  13.5    MM   MM -0.0    MM
2017 12 17 22 50 200  2.0  3.0   2.0    10   7.2 296 1016.5  12.9  13.4    MM   MM -0.7    MM
2017 12 17 21 50 170  1.0  2.0   2.2    11   7.2 271 1016.3  13.0  13.2    MM   MM -1.2    MM
2017 12 17 20 50 240  2.0  3.0   2.2    11   7.5 288 1016.8  12.6  13.1    MM   MM -0.9    MM
2017 12 17 19 50 190  2.0  2.0   2.1    10   7.1 310 1017.2  12.8  12.9    MM   MM +0.0    MM
2017 12 17 18 50 180  1.0  2.0   2.1    11   7.2 298 1017.5  13.0  12.7    MM   MM +1.0    MM
2017 12 17 17 50  MM  0.0  1.0   2.1    12   6.9 300 1017.7  13.2  12.5    MM   MM +1.5    MM
2017 12 17 16 50 280  2.0  3.0   2.3    12   7.3 300 1017.0  12.7  12.4    MM   MM +1.0    MM
2017 12 17 15 50 350  2.0  3.0   2.4    11   7.4 296 1016.5  12.3  12.3    MM   MM +0.6    MM
2017 12 17 14 50 320  4.0  5.0   2.2    11   7.0 276 1016.2  12.6  12.3    MM   MM +0.6    MM
2017 12 17 13 50 320  3.0  5.0   2.3    11   7.0 291 1016.0  12.6  12.3    MM   MM +0.8    MM
2017 12 17 12 50 320  5.0  6.0   2.2    11   6.8 291 1015.9  12.7  12.3    MM   MM +0.5    MM
2017 12 17 11 50 330  5.0  6.0   2.3    11   7.0 284 1015.6  12.9  12.2    MM   MM +0.5    MM
2017 12 17 10 50  20  8.0  9.0   2.6    11   7.6 287 1015.2  14.4  12.3    MM   MM +0.0    MM
2017 12 17 09 50 330  6.0  8.0   2.4    11   7.5 286 1015.4  12.8  12.4    MM   MM -0.0    MM
2017 12 17 08 50 350  9.0 10.0   2.3    13   6.8 257 1015.1  12.7  12.4    MM   MM +0.4    MM
2017 12 17 07 50 330  6.0  8.0   2.5    10   6.9 294 1015.3  12.5  12.4    MM   MM +0.5    MM
2017 12 17 06 50 330  9.0 11.0   2.7    10   7.2 287 1015.2  12.7  12.4    MM   MM +0.4    MM
2017 12 17 05 50 330 10.0 12.0   3.0    11   7.2 301 1014.7  12.7  12.5    MM   MM -0.4    MM
2017 12 17 04 50 320 10.0 12.0   2.9    11   7.2 295 1014.8  12.7  12.5    MM   MM +0.3    MM
2017 12 17 03 50 320  8.0 10.0   3.1    10   7.3 300 1014.8  12.9  12.5    MM   MM +0.5    MM
2017 12 17 02 50 320  8.0 11.0   3.1    11   7.0 288 1015.1  12.6  12.5    MM   MM +0.4    MM
2017 12 17 01 50 320 12.0 14.0   3.2    10   7.3 297 1014.5  12.5  12.5    MM   MM +0.0    MM
2017 12 17 00 50 320 12.0 14.0   3.1    11   7.2 297 1014.3  12.7  12.5    MM   MM -0.7    MM
